link_id,link_length_km,traffic_flow_vph,avg_speed_kph,Passenger Car%,Bus%,Truck%
Link_001,2.2,7845.0,36.4,77.6,13.0,12.7
Link_002,3.67,4892.0,50.1,52.5,16.2,25.4
Link_003,1.62,3259.0,40.2,76.3,18.7,29.2
Link_004,1.99,1304.0,68.8,66.5,13.8,7.2
Link_005,2.46,7473.0,53.3,54.9,15.9,24.8
Link_006,1.64,7434.0,43.8,62.3,16.4,19.7
Link_007,2.32,2771.0,46.0,73.3,10.7,17.0
Link_008,3.07,5868.0,51.6,64.4,8.6,15.5
Link_009,3.83,1528.0,45.6,79.6,8.1,24.6
Link_010,3.95,2164.0,57.2,61.3,8.8,21.0
Link_011,4.2,2518.0,31.9,72.5,9.1,25.1
Link_012,3.85,3061.0,46.8,61.8,8.1,27.6
Link_013,3.56,7971.0,54.7,74.9,18.2,20.4
Link_014,1.57,5878.0,66.2,67.1,16.4,29.5
Link_015,2.3,3689.0,46.3,51.9,5.7,20.2
Link_016,2.65,6160.0,38.0,51.1,9.0,20.9
Link_017,0.87,7407.0,34.6,54.0,5.3,18.9
Link_018,2.88,7711.0,86.4,50.4,12.5,7.3
Link_019,2.46,1405.0,55.0,52.3,12.1,23.2
Link_020,4.11,3762.0,64.9,70.8,17.5,18.7
