link_id,length_km,flow_vph,speed_kph,Motorcycle,Passenger Car,Passenger Truck,Light Commercial Truck (1),Light Commercial Truck (2),Light Commercial Truck (3),Light Commercial Truck (4),Single Unit Short-Haul Truck,Single Unit Long-Haul Truck,Combination Short-Haul Truck,Combination Long-Haul Truck,Urban Bus,Transit Bus
Segment_01,3.43,6179.0,66.2,12.1,6.6,13.5,1.0,7.4,4.6,5.9,8.9,6.7,7.5,6.4,5.1,14.2
Segment_02,1.54,5603.0,62.0,0.1,6.6,6.0,9.1,6.6,12.7,23.1,3.0,1.9,4.0,2.5,6.9,17.6
Segment_03,3.52,3747.0,56.9,1.5,1.1,3.0,12.9,9.0,1.1,25.1,15.6,0.2,10.5,14.7,4.7,0.7
Segment_04,2.76,6631.0,63.9,0.9,1.2,20.4,26.8,1.5,3.0,2.0,2.3,20.2,4.5,4.1,2.9,10.4
Segment_05,3.42,6950.0,52.8,3.3,9.4,1.6,10.7,6.4,0.8,3.7,13.8,17.8,4.3,4.5,17.4,6.1
Segment_06,3.64,2628.0,54.6,0.3,22.2,2.6,7.9,1.6,0.3,3.4,13.8,3.0,2.3,2.2,6.6,33.8
Segment_07,1.12,3586.0,61.6,6.3,8.3,20.1,7.8,2.1,3.6,3.8,5.2,5.7,16.4,4.4,6.4,10.0
Segment_08,2.67,6595.0,38.3,4.9,18.7,9.2,3.6,12.9,7.8,7.9,6.8,7.1,15.0,1.1,4.2,0.8
Segment_09,4.25,5469.0,46.5,8.4,1.9,13.7,4.5,9.7,23.2,11.0,12.1,3.2,4.8,1.8,1.3,4.2
Segment_10,1.99,1765.0,62.1,4.2,1.9,3.9,10.2,3.8,5.9,7.6,20.9,4.3,7.7,15.3,13.5,0.7
Segment_11,3.0,5798.0,56.6,3.9,2.9,0.7,7.4,9.9,14.0,1.0,15.5,7.6,9.0,17.9,7.3,3.0
Segment_12,2.17,6054.0,51.6,11.8,3.1,0.2,12.1,2.9,10.1,3.1,13.4,1.7,24.9,10.3,0.8,5.7
Segment_13,2.48,5628.0,71.5,30.6,4.6,1.5,4.8,5.2,9.8,8.7,3.7,1.8,7.5,4.0,1.0,16.7
Segment_14,2.83,5897.0,69.7,11.4,11.2,16.8,7.3,16.4,6.7,0.7,5.0,6.7,12.4,1.1,1.5,3.0
Segment_15,2.83,6038.0,43.3,2.5,10.4,2.3,7.9,5.4,6.7,14.4,4.1,11.7,4.3,3.5,25.2,1.6
Segment_16,1.55,2525.0,78.9,0.6,9.2,0.4,11.3,3.6,15.4,7.9,5.9,18.5,3.1,19.1,0.9,4.1
Segment_17,3.33,2796.0,59.8,2.5,6.2,1.4,14.8,15.0,24.9,1.3,7.8,5.1,3.4,3.5,4.3,9.8
Segment_18,1.13,4986.0,72.1,6.9,4.6,0.6,0.6,0.0,25.9,0.0,0.8,2.8,12.4,24.7,11.8,8.8
Segment_19,1.31,6493.0,63.7,3.9,0.5,17.0,7.6,5.4,7.6,6.9,5.4,21.1,12.5,5.6,6.3,0.3
Segment_20,0.81,3239.0,84.9,7.3,0.3,5.9,48.6,5.4,4.2,2.5,0.8,8.7,1.4,0.8,3.6,10.5
Segment_21,1.23,4736.0,72.6,12.6,0.5,5.6,6.8,9.6,9.7,4.2,7.6,6.1,20.0,7.0,5.4,4.8
Segment_22,2.55,5256.0,70.3,5.6,10.8,5.1,7.2,8.9,4.9,3.7,13.9,3.6,4.1,30.8,0.0,1.4
Segment_23,3.04,3986.0,73.9,7.7,42.8,1.2,0.2,0.9,1.5,0.6,10.4,13.8,5.0,8.1,1.5,6.5
Segment_24,3.74,5426.0,42.2,7.0,12.5,0.0,6.0,3.4,18.2,12.0,8.5,3.1,23.0,0.4,1.1,4.7
Segment_25,1.19,6448.0,45.2,0.6,14.3,7.3,1.4,4.0,18.4,9.8,4.2,10.7,20.6,6.2,0.3,2.3
