segment_id,highway,length_km,avg_speed,passenger_vehicles_pct,light_trucks_pct,heavy_trucks_pct,buses_pct
G1-K010,G1,12.09,103.6,70.8,5.2,12.3,2.4
G1-K020,G1,9.74,97.3,83.4,11.5,7.9,2.5
G1-K030,G1,5.58,119.4,89,8.3,10.2,3.4
G1-K040,G1,5.75,86,72.5,10.4,10.6,2.4
G1-K050,G1,13.52,98.6,87.9,9.9,7.5,3.1
G1-K060,G1,14.9,107.2,81.9,5.8,9.2,4.1
G1-K070,G1,11.76,95.8,82.3,9,8,3.8
G2-K010,G2,9.46,119,82.3,7.2,3.8,2.8
G2-K020,G2,11.48,108.9,76,9.2,8.2,4.5
G2-K030,G2,10.94,106.3,88.7,7,4.2,3.2
G2-K040,G2,8.84,110.3,88.9,13.4,7.9,3.2
G2-K050,G2,5.66,118.1,82.5,6.7,10.1,1.1
G2-K060,G2,13.22,116.3,85.7,14.6,10,4.9
G2-K070,G2,8.72,109,82.2,9.2,11,1.5
G3-K010,G3,13.19,110,79.7,13.5,4.1,1.9
G3-K020,G3,7.53,85.8,83.2,11.3,10.8,1.2
G3-K030,G3,5.01,84.1,81.1,12.4,6.7,3.6
G3-K040,G3,6.59,102.8,81.9,12.7,7.8,1.9
G3-K050,G3,9.69,80.7,85.7,10,13.3,1.7
G3-K060,G3,14.44,99.3,79.6,10.4,3.1,1.4
G3-K070,G3,6.02,88.4,70.8,10.1,10.1,1.4
G4-K010,G4,13.54,93.8,73.3,10.9,10.2,3.3
G4-K020,G4,10.27,111,78.8,5.3,7.8,3.8
G4-K030,G4,13.26,117.6,84.5,9,5.8,2.6
G4-K040,G4,7.98,82.9,81.9,11.1,5.8,2.9
G4-K050,G4,13.4,101.4,83,11,13.6,3.7
G4-K060,G4,12.73,115.3,79.6,12.9,8.3,1.1
G4-K070,G4,7.3,83.3,82.3,11.6,7,2.3
G5-K010,G5,6.31,113,76.6,14.9,8.4,4.9
G5-K020,G5,13.68,94.3,79.4,7.8,11,3.3
G5-K030,G5,14.63,92.9,84.9,8.6,4.7,2
G5-K040,G5,5.31,119.1,87.4,8.8,8.4,3.1
G5-K050,G5,12.31,88,78.7,9.7,10.1,2.4
G5-K060,G5,14.1,107.7,70.9,13.4,14.4,3.1
G5-K070,G5,13.57,112.9,73.2,7.4,6,1.5
