t,speed_kph,acceleration_mps2,grade_pct
0,0.0,0.37,-2
1,1.3333333333333333,0.37,2
2,2.6666666666666665,0.37,1
3,4.0,0.37,2
4,5.333333333333333,0.37,2
5,6.666666666666666,0.37,-1
6,8.0,0.37,1
7,9.333333333333332,0.37,1
8,10.666666666666666,0.37,1
9,12.0,0.37,2
10,13.333333333333332,0.37,-2
11,14.666666666666666,0.37,1
12,16.0,0.37,2
13,17.333333333333332,0.37,-1
14,18.666666666666664,0.37,-2
15,20.0,0.37,-1
16,21.333333333333332,0.37,-2
17,22.666666666666664,0.37,2
18,24.0,0.37,0
19,25.333333333333332,0.37,-2
20,26.666666666666664,0.37,-1
21,28.0,0.37,2
22,29.333333333333332,0.37,-2
23,30.666666666666664,0.37,0
24,32.0,0.37,0
25,33.33333333333333,0.37,1
26,34.666666666666664,0.37,1
27,36.0,0.37,-1
28,37.33333333333333,0.37,-2
29,38.666666666666664,0.37,-2
30,40.0,0.28,1
31,40.666666666666664,0.19,-2
32,41.333333333333336,0.19,-2
33,42.0,0.19,0
34,42.666666666666664,0.19,1
35,43.333333333333336,0.19,2
36,44.0,0.19,1
37,44.666666666666664,0.19,2
38,45.333333333333336,0.19,0
39,46.0,0.19,-1
40,46.666666666666664,0.19,-2
41,47.333333333333336,0.19,0
42,48.0,0.19,-2
43,48.666666666666664,0.19,-1
44,49.33333333333333,0.19,-1
45,50.0,0.19,0
46,50.666666666666664,0.19,-1
47,51.33333333333333,0.19,2
48,52.0,0.19,-1
49,52.666666666666664,0.19,-2
50,53.33333333333333,0.19,-2
51,54.0,0.19,-2
52,54.666666666666664,0.19,-2
53,55.33333333333333,0.19,2
54,56.0,0.19,1
55,56.666666666666664,0.19,0
56,57.33333333333333,0.19,-2
57,58.0,0.19,-1
58,58.666666666666664,0.19,-2
59,59.33333333333333,0.19,-1
60,60.0,0.14,-1
61,60.333333333333336,0.09,-2
62,60.666666666666664,0.09,2
63,61.0,0.09,-1
64,61.333333333333336,0.09,-1
65,61.666666666666664,0.09,-2
66,62.0,0.09,-1
67,62.333333333333336,0.09,-1
68,62.666666666666664,0.09,-2
69,63.0,0.09,-2
70,63.333333333333336,0.09,0
71,63.666666666666664,0.09,2
72,64.0,0.09,2
73,64.33333333333333,0.09,-1
74,64.66666666666667,0.09,2
75,65.0,0.09,-1
76,65.33333333333333,0.09,0
77,65.66666666666667,0.09,-2
78,66.0,0.09,-2
79,66.33333333333333,0.09,-2
80,66.66666666666667,0.09,2
81,67.0,0.09,0
82,67.33333333333333,0.09,2
83,67.66666666666667,0.09,2
84,68.0,0.09,0
85,68.33333333333333,0.09,0
86,68.66666666666667,0.09,0
87,69.0,0.09,0
88,69.33333333333333,0.09,-2
89,69.66666666666667,0.09,1
90,70.0,0.09,1
91,70.33333333333333,0.09,0
92,70.66666666666667,0.09,1
93,71.0,0.09,1
94,71.33333333333333,0.09,0
95,71.66666666666667,0.09,1
96,72.0,0.09,2
97,72.33333333333333,0.09,-1
98,72.66666666666667,0.09,-1
99,73.0,0.09,0
100,73.33333333333333,0.09,-2
101,73.66666666666667,0.09,0
102,74.0,0.09,-2
103,74.33333333333333,0.09,-1
104,74.66666666666667,0.09,0
105,75.0,0.09,2
106,75.33333333333333,0.09,1
107,75.66666666666667,0.09,-2
108,76.0,0.09,1
109,76.33333333333333,0.09,1
110,76.66666666666666,0.09,0
111,77.0,0.09,1
112,77.33333333333333,0.09,2
113,77.66666666666666,0.09,1
114,78.0,0.09,0
115,78.33333333333333,0.09,2
116,78.66666666666666,0.09,-1
117,79.0,0.09,1
118,79.33333333333333,0.09,0
119,79.66666666666666,0.09,-1
120,80.0,0.0,-1
121,79.66666666666667,-0.09,-2
122,79.33333333333333,-0.09,2
123,79.0,-0.09,1
124,78.66666666666667,-0.09,0
125,78.33333333333333,-0.09,-2
126,78.0,-0.09,2
127,77.66666666666667,-0.09,-2
128,77.33333333333333,-0.09,2
129,77.0,-0.09,2
130,76.66666666666667,-0.09,1
131,76.33333333333333,-0.09,2
132,76.0,-0.09,-2
133,75.66666666666667,-0.09,2
134,75.33333333333333,-0.09,1
135,75.0,-0.09,1
136,74.66666666666667,-0.09,-2
137,74.33333333333333,-0.09,-1
138,74.0,-0.09,-1
139,73.66666666666667,-0.09,2
140,73.33333333333333,-0.09,0
141,73.0,-0.09,2
142,72.66666666666667,-0.09,-2
143,72.33333333333333,-0.09,-2
144,72.0,-0.09,-2
145,71.66666666666667,-0.09,-2
146,71.33333333333333,-0.09,-2
147,71.0,-0.09,1
148,70.66666666666667,-0.09,-1
149,70.33333333333333,-0.09,-2
150,70.0,-0.09,0
151,69.66666666666667,-0.09,0
152,69.33333333333333,-0.09,0
153,69.0,-0.09,0
154,68.66666666666667,-0.09,1
155,68.33333333333333,-0.09,0
156,68.0,-0.09,-2
157,67.66666666666667,-0.09,2
158,67.33333333333333,-0.09,0
159,67.0,-0.09,1
160,66.66666666666667,-0.09,1
161,66.33333333333333,-0.09,0
162,66.0,-0.09,2
163,65.66666666666667,-0.09,0
164,65.33333333333333,-0.09,1
165,65.0,-0.09,-1
166,64.66666666666667,-0.09,-2
167,64.33333333333333,-0.09,1
168,64.0,-0.09,0
169,63.66666666666667,-0.09,-2
170,63.333333333333336,-0.09,0
171,63.0,-0.09,0
172,62.66666666666667,-0.09,-1
173,62.333333333333336,-0.09,-2
174,62.0,-0.09,-2
175,61.66666666666667,-0.09,-1
176,61.333333333333336,-0.09,1
177,61.0,-0.09,0
178,60.66666666666667,-0.09,2
179,60.333333333333336,-0.09,0
180,60.0,-0.09,0
181,59.666666666666664,-0.09,1
182,59.333333333333336,-0.09,0
183,59.0,-0.09,-1
184,58.666666666666664,-0.09,-1
185,58.333333333333336,-0.09,-2
186,58.0,-0.09,2
187,57.666666666666664,-0.09,0
188,57.333333333333336,-0.09,0
189,57.0,-0.09,1
190,56.666666666666664,-0.09,-1
191,56.333333333333336,-0.09,2
192,56.0,-0.09,-2
193,55.666666666666664,-0.09,-1
194,55.333333333333336,-0.09,-2
195,55.0,-0.09,1
196,54.666666666666664,-0.09,1
197,54.333333333333336,-0.09,0
198,54.0,-0.09,2
199,53.666666666666664,-0.09,-2
200,53.333333333333336,-0.09,-1
201,53.0,-0.09,1
202,52.666666666666664,-0.09,0
203,52.333333333333336,-0.09,0
204,52.0,-0.09,-2
205,51.66666666666667,-0.09,1
206,51.333333333333336,-0.09,2
207,51.0,-0.09,1
208,50.66666666666667,-0.09,-2
209,50.333333333333336,-0.09,-2
210,50.0,-0.09,1
211,49.66666666666667,-0.09,-2
212,49.333333333333336,-0.09,1
213,49.0,-0.09,-1
214,48.66666666666667,-0.09,1
215,48.333333333333336,-0.09,1
216,48.0,-0.09,-2
217,47.66666666666667,-0.09,-2
218,47.333333333333336,-0.09,0
219,47.0,-0.09,0
220,46.66666666666667,-0.09,-1
221,46.333333333333336,-0.09,0
222,46.0,-0.09,1
