timestamp,velocity,acc
0,24.7,0.54
1,26.7,0.9
2,31.2,0.61
3,31.1,-0.58
4,27.1,-0.33
5,28.7,0.5
6,30.6,-0.06
7,28.3,-0.09
8,29.9,0.27
9,30.2,0.28
10,32.0,1.05
11,37.8,0.29
12,34.0,-0.48
13,34.4,0.66
14,38.8,0.33
15,36.7,0.02
16,39.0,0.06
17,37.1,-0.5
18,35.4,0.43
19,40.2,0.15
20,36.5,-0.21
21,38.8,0.27
22,38.5,0.22
23,40.4,0.06
24,38.9,-0.1
25,39.7,-0.31
26,36.7,0.55
27,43.6,0.04
28,36.9,-0.3
29,41.4,0.28
30,38.9,-0.41
31,38.5,-0.08
32,38.4,-0.71
33,33.4,0.01
34,38.4,0.2
35,34.8,-0.12
36,37.6,-0.1
37,34.1,-0.66
38,32.8,-0.54
39,30.2,-0.35
40,30.3,0.23
41,31.8,-0.41
42,27.4,-0.93
43,25.1,-0.14
44,26.4,0.51
45,28.8,0.46
46,29.7,-0.7
47,23.8,-1.2
48,21.0,-0.18
49,22.4,0.21
50,22.5,-0.02
51,22.3,0.27
52,24.5,-0.36
53,19.7,-0.39
54,21.7,-0.44
55,16.6,-0.68
56,16.8,-0.27
57,14.6,-0.43
58,13.7,-0.12
59,13.8,-0.08
60,13.1,-0.28
61,11.8,-0.24
62,11.3,0.32
63,14.1,0.6
64,15.7,-0.56
65,10.1,-0.78
66,10.1,0.2
67,11.5,0.91
68,16.6,-0.17
69,10.3,-0.65
70,12.0,0.39
71,13.1,-0.17
72,10.7,-0.15
73,12.0,0.12
74,11.6,0.09
75,12.7,-0.38
76,8.9,-0.13
77,11.7,0.53
78,12.7,0.2
79,13.2,0.33
80,15.1,0.16
81,14.3,-0.46
82,11.8,0.23
83,16.0,0.28
84,13.8,-0.14
85,14.9,0.36
86,16.3,0.4
87,17.8,-0.07
88,15.8,0.6
89,22.1,0.37
90,18.5,0.39
91,24.9,0.28
92,20.5,0.19
93,26.3,0.58
94,24.7,-0.56
95,22.3,-0.0
96,24.7,1.12
97,30.4,0.69
98,29.6,-0.12
99,29.5,-0.48
100,26.2,0.67
101,34.3,1.39
102,36.2,0.32
103,36.6,-0.46
104,32.8,-0.14
105,35.6,0.52
106,36.6,-0.33
107,33.2,0.1
108,37.3,0.89
109,39.6,0.32
110,39.5,-0.47
111,36.3,-0.33
112,37.2,0.63
113,40.8,0.5
114,40.8,-0.78
115,35.2,-0.81
116,35.0,0.64
117,39.8,0.53
118,38.8,-0.07
119,39.4,0.03
120,39.0,0.32
121,41.6,0.08
122,39.6,-0.28
123,39.6,-0.5
124,36.1,-1.12
125,31.6,0.56
126,40.1,1.39
127,41.6,-0.57
128,36.0,-0.7
129,36.5,-0.0
130,36.0,0.19
131,37.9,-0.06
132,35.6,-0.55
133,33.9,-0.47
134,32.2,-0.37
135,31.3,-0.67
136,27.4,-0.38
137,28.5,0.38
138,30.1,-0.23
139,26.9,-0.51
140,26.5,-0.54
141,23.0,-0.17
142,25.3,-0.36
143,20.5,-0.32
144,23.0,0.08
145,21.0,-0.83
146,17.0,0.08
147,21.6,0.18
148,18.3,-0.03
149,21.4,0.88
