t,speed
0,0.0
1,2.6
2,5.2
3,7.800000000000001
4,10.4
5,13.0
6,15.600000000000001
7,18.2
8,20.8
9,23.400000000000002
10,26.0
11,28.6
12,31.200000000000003
13,33.800000000000004
14,36.4
15,39.0
16,41.6
17,44.2
18,46.800000000000004
19,49.4
20,52.0
21,54.6
22,57.2
23,59.800000000000004
24,62.400000000000006
25,65.0
26,65.0
27,65.0
28,65.0
29,65.0
30,65.0
31,65.0
32,65.0
33,65.0
34,65.0
35,65.0
36,65.0
37,65.0
38,65.0
39,65.0
40,65.0
41,65.0
42,65.0
43,65.0
44,65.0
45,65.0
46,65.0
47,65.0
48,65.0
49,65.0
50,65.0
51,63.6
52,62.2
53,60.8
54,59.4
55,58.0
56,56.6
57,55.2
58,53.8
59,52.4
60,51.0
61,49.6
62,48.2
63,46.8
64,45.400000000000006
65,44.0
66,42.6
67,41.2
68,39.8
69,38.400000000000006
70,37.0
71,35.6
72,34.2
73,32.800000000000004
74,31.400000000000006
75,30.0
76,28.8
77,27.6
78,26.4
79,25.2
80,24.0
81,22.8
82,21.6
83,20.4
84,19.200000000000003
85,18.0
86,16.8
87,15.600000000000001
88,14.4
89,13.2
90,12.0
91,10.8
92,9.600000000000001
93,8.400000000000002
94,7.199999999999999
95,6.0
96,4.800000000000001
97,3.6000000000000014
98,2.400000000000002
99,1.2000000000000028
