link_id,geometry
L001,"LINESTRING (121.41000000000001 31.21, 121.41100000000002 31.211000000000002)"
L002,"LINESTRING (121.42 31.22, 121.421 31.221)"
L003,"LINESTRING (121.43 31.23, 121.43100000000001 31.231)"
L004,"LINESTRING (121.44000000000001 31.24, 121.44100000000002 31.241)"
L005,"LINESTRING (121.45 31.25, 121.45100000000001 31.251)"
L006,"LINESTRING (121.46000000000001 31.259999999999998, 121.46100000000001 31.261)"
L007,"LINESTRING (121.47 31.27, 121.471 31.271)"
L008,"LINESTRING (121.48 31.279999999999998, 121.48100000000001 31.281)"
L009,"LINESTRING (121.49000000000001 31.29, 121.49100000000001 31.291)"
L010,"LINESTRING (121.5 31.3, 121.501 31.301000000000002)"
